digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.7938655298328778,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.52008700227564,0.547402352300045,0
1.0631558256933082,-0.3413157057333581,-0.12877606019318372,0.7262498805493595,-0.9371226301071947,1
0.815135258057381,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.8654994371470769,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.52008700227564,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
0.03577337057873299,-0.3413157057333581,0.17869335879550585,-0.29851501773261313,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.5531438155406234,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,-0.6260109689808765,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.6260109689808765,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.7262498805493595,-0.009294516102669863,0
1.5094924342527,-0.3413157057333581,1.0106694337060775,-0.2285629381432521,5.279325733723121,1
-0.34034094505270057,-0.3413157057333581,-0.3096404243041776,0.15499169202896135,-0.8443398187067421,1
0.5385287089417631,-0.3413157057333581,0.3233848500843009,-0.33179019064681264,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.67495096004525,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-1.0299054415076472,1
0.8188452610081678,-0.3413157057333581,0.612767832661891,-0.32796874818884614,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.7515570073062897,0
1.4399334822694183,-0.3413157057333581,-0.3096404243041776,-0.5531438155406234,-0.3804257617044798,0
-0.10813123714111987,-0.3413157057333581,-0.2734675514819788,-0.572079832560158,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.5531438155406234,-0.9371226301071947,1
0.5832600736332106,-0.3413157057333581,-0.41815904277077387,0.9751852863967428,-1.1226882529080995,1
0.3005578487832622,-0.3413157057333581,-0.20112180583758127,0.6789302259542291,1.939144523306832,1
0.010215023261693507,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.7857878505205549,-1.215471064308552,0
2.830935075628975,-0.3413157057333581,0.6670271418951893,-0.11617682798815823,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
1.9669682524921452,-0.3413157057333581,0.39573059572869845,-0.6307437184174463,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,-0.6731623794993713,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,0.15499169202896135,-0.009294516102669863,0
-0.2838242965662841,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
0.2887785894145143,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
0.8729139925368465,-0.3413157057333581,-0.0021710053154880143,0.24723211660601654,0.36183672949914003,0
-0.20879357357569672,-0.3413157057333581,-0.05643031454878617,-0.24886137729125218,0.08348829529778261,1
0.4226338095139218,-0.3413157057333581,-0.5085912248262708,0.6766225334378007,-0.7515570073062897,1
-0.24496910073187278,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.9751852863967428,1.1040992207027598,1
0.4970703709350557,-0.3413157057333581,0.3776441593175991,0.5002322649126546,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.5612214948529448,-0.2876429503040273,0
0.13513607590910753,-0.3413157057333581,-0.2734675514819788,0.6789302259542291,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6766225334378007,-0.19486013890357481,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6731623794993713,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
1.6962609588692283,-0.3413157057333581,1.1915337978170715,-0.37276560706842143,0.547402352300045,1
1.5812251034854594,-0.3413157057333581,-0.45433191559297265,0.7938655298328778,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.7262498805493595,-0.2876429503040273,0
0.11457827480627142,-0.3413157057333581,1.4628303439835622,-2.6305094179348805,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.5681445724022314,-0.19486013890357481,1
0.08353391859542297,-0.3413157057333581,0.6851135783062886,-0.9186648583030694,-0.5659913845053847,1
0.3645023996421791,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.629252319358395,-0.3804257617044798,0
-0.11508173179969779,-0.3413157057333581,0.16060692238440646,0.7563341200643219,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.7262498805493595,-0.47320857310493225,0
0.09609317381462656,1.668595946266788,0.3595577229064997,-0.62638624709508,-0.8443398187067421,1
1.3636360068127558,3.6785075982669344,1.0649287429393757,-1.947185868698035,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.7262498805493595,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.5531438155406234,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-0.28469994070861,0.08348829529778261,0
0.3509929874888868,-0.3413157057333581,0.17869335879550585,-0.3342569618937652,1.4752304663045697,1
0.5832600736332106,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6766225334378007,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,-0.8186095547208062,-1.215471064308552,1
1.8759190563074881,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
0.804121186797233,-0.3413157057333581,0.05208830391781014,-0.33179019064681264,0.08348829529778261,0
-0.5946658632415747,1.668595946266788,-0.2734675514819788,0.7963654041415384,0.6401851637004975,1
2.389413176841215,-0.3413157057333581,0.793632196772885,-0.23226920339601673,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,0.9202372516505807,-2.178937626862807,-0.3804257617044798,1
0.9834528598791313,1.668595946266788,1.7160404537389535,-1.8044841855406037,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,-0.6260109689808765,1.0113164093023073,0
-0.5946658632415747,1.668595946266788,-0.1468624966042831,0.6895925548947119,2.2174929575081896,1
0.06358686618845243,-0.3413157057333581,0.12443404956220769,0.2853408784633958,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.6260109689808765,0.4546195408995925,0
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,-0.6731623794993713,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.6703868119357006,0.547402352300045,1
-0.5946658632415747,3.6785075982669344,-0.07451675095988555,0.9191093412818006,-0.10207732750312234,1
-0.12840351322863883,-0.3413157057333581,-0.23729467865978002,0.9975133739981911,-0.19486013890357481,0
-0.48163256626874174,-0.3413157057333581,0.6851135783062886,-1.060561826109187,0.36183672949914003,0
-0.5946658632415747,1.668595946266788,-0.4000726063596745,-0.677309889484986,-0.7515570073062897,1
0.07010421994518534,-0.3413157057333581,0.7212864511284874,-1.0775172982504313,-0.3804257617044798,1
-0.15060648227687387,1.668595946266788,1.173447361405972,-0.9953821834211061,-0.6587741959058372,1
0.26612616755153773,-0.3413157057333581,-0.1649489330153825,-0.2638118326473967,-0.10207732750312234,1
-0.3794678555432966,-0.3413157057333581,-0.1649489330153825,0.6766225334378007,-0.7515570073062897,1
0.10472766177782912,-0.3413157057333581,-0.23729467865978002,-0.47672959250140584,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,0.5411515291345134,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,0.7914300132407286,0.8257507865014024,1
0.7617337004324206,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,1
-0.16426984784501847,-0.3413157057333581,-0.6351962797039665,0.8654994371470769,-0.47320857310493225,1
-0.3615346882351068,-0.3413157057333581,-0.23729467865978002,-0.572079832560158,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
1.2484417791625013,-0.3413157057333581,0.43190346855089723,0.20835011004748122,-0.2876429503040273,0
2.7357794939936815,-0.3413157057333581,0.41381703213979787,-1.022072238136885,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,0
0.4226338095139218,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,1
-0.35657445046901165,-0.3413157057333581,-0.2553811150708794,-1.7881310486803434,-0.2876429503040273,0
0.6104429798687827,-0.3413157057333581,0.07017474032890952,0.43226767695145935,-0.10207732750312234,0
0.5243637767894714,-0.3413157057333581,0.16060692238440646,-0.47029828500931664,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6526364747537708,0.36183672949914003,0
-0.09360781546647945,-0.3413157057333581,0.1063476131511083,0.709373627481338,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6789302259542291,0.36183672949914003,0
3.929070979437122,-0.3413157057333581,-0.2553811150708794,-0.5531438155406234,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.8443398187067421,0
0.2954713504194847,-0.3413157057333581,0.4861627777841954,-0.09141634125676831,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.6731623794993713,0.6401851637004975,0
1.3907093045554426,3.6785075982669344,1.1372744885837733,-1.971454432853425,2.310275768908642,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.7479794836402684,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,0.12443404956220769,-1.004737316664186,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.9751852863967428,-0.7515570073062897,1
0.274483371733995,-0.3413157057333581,0.7574593239506862,-2.3721498261232687,-0.19486013890357481,1
0.3606033416629769,-0.3413157057333581,0.3776441593175991,1.0758898025247001,0.08348829529778261,1
0.8609824489939326,3.6785075982669344,1.1191880521726738,-1.9091853200255156,2.310275768908642,1
0.8915453774246584,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-0.9371226301071947,0
0.010215023261693507,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,0.7982666581460701,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.26912554085100276,0.08943554025985409,1.0113164093023073,0
-0.14705400722915624,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7356707828795535,0.36183672949914003,0
2.1229775482623943,-0.3413157057333581,0.16060692238440646,-0.6065582467689293,2.5886242031099993,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.52008700227564,-0.009294516102669863,0
0.6487004034595876,-0.3413157057333581,-0.12877606019318372,-0.629252319358395,-0.2876429503040273,0
-0.3708599352353654,-0.3413157057333581,-0.20112180583758127,-0.6373299986707172,-0.6587741959058372,0
1.8920666701607498,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.36183672949914003,1
0.5243637767894714,1.668595946266788,-0.3819861699485751,-0.677309889484986,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.8654994371470769,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.5839036314223365,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,1
-0.5946658632415747,3.6785075982669344,-0.32772686071527696,0.9751852863967428,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,1.1553609249948726,-1.4590484395637218,1.5680132777050222,1
0.337858836784297,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.23226920339601595,-0.2876429503040273,1
0.03577337057873299,-0.3413157057333581,0.17869335879550585,-0.3179150828248916,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,0.22376399260326774,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.8654994371470769,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.8654994371470769,-0.9371226301071947,1
0.11960837507611426,-0.3413157057333581,-0.2553811150708794,0.6924207795780514,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.19623359107899832,-0.6587741959058372,1
-0.5946658632415747,1.668595946266788,-0.45433191559297265,0.06508599137655355,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,0.17869335879550585,0.22950139031494834,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.67495096004525,0.36183672949914003,0
-0.4276465139832096,-0.3413157057333581,0.1063476131511083,-0.29043733842029024,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,-0.6587741959058372,0
1.6433934168205175,3.6785075982669344,1.0649287429393757,-1.947185868698035,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.9751852863967428,-1.0299054415076472,0
-0.2838242965662841,-0.3413157057333581,-0.45433191559297265,0.8654994371470769,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.6924207795780514,-0.19486013890357481,1
-0.5946658632415747,1.668595946266788,-0.3096404243041776,-0.6703868119357006,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,0
1.3286663305617858,3.6785075982669344,1.2096202342281708,-3.09673254802944,3.0525382601122617,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-1.3457358905625574,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.40537264229893777,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6766225334378007,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.6731623794993713,0.1762711066982351,1
-0.5946658632415747,1.668595946266788,-0.038343878137686783,0.8660199693139878,-0.19486013890357481,1
0.337858836784297,-0.3413157057333581,0.19677979520660524,-0.28469994070861,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.7515570073062897,1
1.394720163480285,-0.3413157057333581,1.3362252891058666,-2.211174122788191,0.36183672949914003,1
1.496978323732343,-0.3413157057333581,0.8298050695950837,-0.1327486683970976,-0.19486013890357481,1
0.5832600736332106,-0.3413157057333581,0.26912554085100276,-0.140230316306905,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-1.6180024739128005,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.5681445724022314,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
1.4170728154659238,-0.3413157057333581,0.5042492141952948,1.018635815997203,0.1762711066982351,1
1.8032547939678096,-0.3413157057333581,0.6670271418951893,-2.7398189451192434,-0.47320857310493225,1
-0.5946658632415747,5.6884192502670805,0.16060692238440646,1.3978354689370287,-0.19486013890357481,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
-0.45651405583033444,-0.3413157057333581,0.3595577229064997,-0.028273238949069624,-0.47320857310493225,0
1.0794729683009354,3.6785075982669344,1.1915337978170715,-3.1347330967019595,2.681407014510452,1
0.09609317381462656,1.668595946266788,0.3595577229064997,-0.8791974874285365,-0.8443398187067421,1
-0.3794678555432966,1.668595946266788,-0.1649489330153825,1.0306325095001936,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.6373299986707172,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.7262498805493595,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.11604065940571139,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
0.7700044294792132,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.1897340642343216,0.6401851637004975,0
0.4414726923427272,-0.3413157057333581,-0.12877606019318372,-1.3457358905625574,-0.2876429503040273,0
1.829898356825692,-0.3413157057333581,-0.0202574417265874,-2.876585103902342,-0.19486013890357481,0
1.8920666701607498,3.6785075982669344,1.173447361405972,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,1
0.5385287089417631,-0.3413157057333581,0.3233848500843009,-0.3143706537798275,-0.009294516102669863,0
1.0710652803160894,-0.3413157057333581,3.6332027133154887,1.1291148659342962,17.805005272784204,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.67495096004525,0.36183672949914003,0
0.8315483838568173,1.668595946266788,2.5841894014717246,-2.9128085854094126,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.15060648227687387,5.6884192502670805,1.173447361405972,-0.16623231081958798,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.2718895119597185,-1.3082538757090045,0
-0.19501242037334396,-0.3413157057333581,-0.5990234068817677,0.6895925548947119,-0.009294516102669863,1
0.8864027779759863,3.6785075982669344,0.12443404956220769,0.6924207795780514,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.41472077676836516,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6766225334378007,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,0
1.1722230420706032,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-0.9371226301071947,1
0.5243637767894714,-0.3413157057333581,0.3414712864954003,1.6981856211235984,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6976702342070341,-0.6587741959058372,0
5.067893761011912,-0.3413157057333581,0.39573059572869845,-1.6375652586811893,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.8443398187067421,0
1.761186010507996,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,0.36183672949914003,1
0.7218395956184795,-0.3413157057333581,1.0468423065282764,0.20835011004748122,-0.10207732750312234,0
0.048454619534888575,-0.3413157057333581,0.468076341373096,0.6854570520066166,-0.2876429503040273,0
-0.35657445046901165,-0.3413157057333581,-0.2553811150708794,-0.47672959250140584,-0.3804257617044798,1
1.3700426650572084,-0.3413157057333581,1.263879543461469,-2.5622772880654385,0.1762711066982351,1
0.5957912006212404,-0.3413157057333581,-0.2553811150708794,1.2913482278230681,-1.3082538757090045,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.47672959250140584,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.844290366223079,1.0113164093023073,1
1.6570401197477256,-0.3413157057333581,1.8607319450277486,-2.5728723399337863,0.8257507865014024,1
0.804121186797233,1.668595946266788,0.3414712864954003,-1.16340206482117,-0.8443398187067421,1
1.536819165388989,-0.3413157057333581,-0.3458132971263763,-1.342457330017889,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.9371226301071947,0
2.696597783908561,-0.3413157057333581,-0.18303536942648188,-0.2342173136618777,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.47672959250140584,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.9751852863967428,-0.6587741959058372,0
0.08766928311881926,-0.3413157057333581,0.3776441593175991,-1.6683887997640443,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.15499169202896135,-0.3804257617044798,0
0.5832600736332106,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.5612214948529448,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6260109689808765,-0.3804257617044798,0
0.9175363530165958,-0.3413157057333581,-0.4362454791818733,0.6766225334378007,-0.5659913845053847,1
0.26612616755153773,-0.3413157057333581,-0.1649489330153825,-1.3221511227010951,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.19623359107899832,0.6401851637004975,0
0.5243637767894714,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.5612214948529448,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,0.7212864511284874,0.39623734268588223,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6731623794993713,-0.009294516102669863,0
0.027017270109006442,-0.3413157057333581,0.19677979520660524,-0.3342569618937652,1.6607960891054747,1
1.5573142137412064,-0.3413157057333581,0.30529841367320154,-0.41362207280876,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6260109689808765,-0.6587741959058372,1
2.2029082368360404,-0.3413157057333581,0.9202372516505807,0.17164097089146466,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.9751852863967428,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.9751852863967428,-0.9371226301071947,1
0.5629510057560592,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,1
-0.18021044100785394,-0.3413157057333581,-0.6171098432928671,0.8654994371470769,-0.7515570073062897,1
0.038747140549583496,-0.3413157057333581,-0.1468624966042831,0.8683276618304163,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.5401919597135223,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.8654994371470769,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.47320857310493225,0
4.117037884257567,-0.3413157057333581,-0.7618013345816622,0.67495096004525,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.8654994371470769,-1.5866023099103619,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.6703868119357006,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.67495096004525,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,1.018635815997203,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,0
