digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7938655298328778,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.5323043159411365,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,0.7563341200643219,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.10207732750312234,0
-0.34034094505270057,-0.3413157057333581,-0.3096404243041776,-0.40537264229893777,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-1.2299445951122256,-0.8443398187067421,0
-0.5946658632415747,3.6785075982669344,0.30529841367320154,-0.37197046413056406,2.124710146107737,1
-0.3217318046974171,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,0.1762711066982351,1
0.0185010628028341,-0.3413157057333581,0.2148662316177046,-1.6362461244509032,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6895925548947119,0.7329679751009499,1
-0.04432341732466678,1.668595946266788,1.1011016157615745,-0.2869185751908021,-0.3804257617044798,1
0.1683088913250476,-0.3413157057333581,-0.3096404243041776,0.709373627481338,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.6401851637004975,0
0.4226338095139218,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.19623359107899832,-0.47320857310493225,0
1.2703835368101688,-0.3413157057333581,-0.12877606019318372,0.7262498805493595,-0.9371226301071947,1
0.21288129966742758,-0.3413157057333581,0.6489407054840899,-0.03746754460652522,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,-0.6125204153570544,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.6587741959058372,0
1.5200358187068588,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.709373627481338,-0.10207732750312234,0
0.4382845737101602,-0.3413157057333581,0.07017474032890952,-0.33013118665256697,0.4546195408995925,1
1.210220652937532,3.6785075982669344,1.1372744885837733,-3.0908788926748505,2.681407014510452,1
0.6894665105645438,-0.3413157057333581,-0.0021710053154880143,0.35900552118229123,-0.5659913845053847,1
3.3130566892477926,-0.3413157057333581,1.173447361405972,-2.6757755002636463,3.702017939915429,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
0.7826013860274053,-0.3413157057333581,0.07017474032890952,-0.33179019064681264,-0.5659913845053847,0
0.3645023996421791,-0.3413157057333581,0.16060692238440646,1.3542630797944875,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,0.14073446076396282,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.6260109689808765,-0.009294516102669863,0
-0.5946658632415747,1.668595946266788,-0.3096404243041776,0.7256137614254817,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.8683276618304163,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.8257507865014024,0
-0.07418696090155326,-0.3413157057333581,-0.32772686071527696,0.6789302259542291,1.1968820321032123,0
0.8263241558454679,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
-0.029499378377410002,3.6785075982669344,0.6851135783062886,-0.26316704256568796,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.8654994371470769,1.4752304663045697,1
1.1656054806274865,1.668595946266788,0.5042492141952948,-0.3017563681101304,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.6703868119357006,1.3824476549041174,0
-0.5946658632415747,1.668595946266788,-0.6351962797039665,-0.6731623794993713,-0.2876429503040273,1
-0.5946658632415747,1.668595946266788,-0.21920824224868063,-0.15660068045437414,-0.6587741959058372,1
-0.08601602686382645,-0.3413157057333581,-0.7075420253483641,-0.6731623794993713,-0.6587741959058372,1
0.5243637767894714,-0.3413157057333581,-0.3819861699485751,0.19623359107899832,-0.47320857310493225,0
0.7218395956184795,-0.3413157057333581,-0.4905047884151714,-0.37690731905685837,-0.5659913845053847,1
-0.37524828676489896,-0.3413157057333581,-0.18303536942648188,-0.47029828500931664,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.06203774678063522,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.67495096004525,-0.5659913845053847,0
0.19061809467494883,-0.3413157057333581,-0.07451675095988555,-0.5389379637049289,-0.8443398187067421,0
1.2425469786004413,-0.3413157057333581,0.1063476131511083,-0.24046780767902667,-0.10207732750312234,0
1.4633196816431078,-0.3413157057333581,3.615116276904389,1.1291148659342962,17.712222461383753,1
0.6894665105645438,-0.3413157057333581,-0.0021710053154880143,-0.8971826695199927,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.8654994371470769,-0.3804257617044798,1
0.5832600736332106,-0.3413157057333581,-0.41815904277077387,-1.0258960622585822,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
0.5629510057560592,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.709373627481338,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.67495096004525,0.4546195408995925,1
-0.3983448737624438,-0.3413157057333581,-0.07451675095988555,0.7256137614254817,1.5680132777050222,1
0.3126554665133276,-0.3413157057333581,0.232952668028804,-1.1652723360278832,1.6607960891054747,1
1.3421162060429281,-0.3413157057333581,1.7160404537389535,-3.0256979315941988,4.351497619718597,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.37690731905685837,1.0113164093023073,1
-0.5946658632415747,1.668595946266788,0.12443404956220769,-0.4814811461167104,2.495841391709547,1
1.3071332786831094,-0.3413157057333581,6.237649556513801,-2.582437191430856,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,1.0113164093023073,1
0.8188452610081678,-0.3413157057333581,0.612767832661891,-0.43121882442299975,2.0319273347072846,1
0.696522182948094,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-1.1226882529080995,1
3.567014616212729,1.668595946266788,1.0830151793504752,1.3347394901538274,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.8888416786635833,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.7262498805493595,-0.7515570073062897,0
0.8616055861138961,-0.3413157057333581,1.5351760896279598,0.33885381278487625,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.67495096004525,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-0.43018222561260094,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.6373299986707172,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.9440725519462623,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.67495096004525,-0.10207732750312234,1
-0.09731935656110974,-0.3413157057333581,-0.2915539878930782,-0.677309889484986,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.6401851637004975,0
0.5530568444825751,-0.3413157057333581,-0.4000726063596745,-0.2718895119597185,0.08348829529778261,1
-0.3983448737624438,-0.3413157057333581,-0.07451675095988555,0.3821974947854358,-0.47320857310493225,1
3.4390456298935916,-0.3413157057333581,0.44998990496199665,0.6924207795780514,-0.19486013890357481,1
3.4906804416336725,-0.3413157057333581,0.034001867506710755,1.1977757041203596,-1.0299054415076472,1
-0.37524828676489896,-0.3413157057333581,-0.18303536942648188,-0.6373299986707172,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.11604065940571139,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.6789302259542291,2.0319273347072846,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.3804257617044798,0
-0.5946658632415747,1.668595946266788,-0.4905047884151714,0.67495096004525,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-1.6510489467250455,0.26905391809868756,1
-0.005702894804182037,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7857878505205549,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6895925548947119,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,-0.47029828500931664,2.0319273347072846,1
0.2773052848345651,-0.3413157057333581,0.2872119772621022,-0.8126748259624379,0.1762711066982351,0
-0.020804509379499785,1.668595946266788,-0.4000726063596745,-0.677309889484986,0.08348829529778261,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,-0.1492336412531417,-1.3082538757090045,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.9751852863967428,-0.3804257617044798,0
0.6927133686525492,-0.3413157057333581,0.93832368806168,0.14073446076396282,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
0.6042944653631175,-0.3413157057333581,-0.09260318737098494,0.8683276618304163,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.3513985501913473,-0.3413157057333581,-0.2734675514819788,0.7938655298328778,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.6307437184174463,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.19623359107899832,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.8654994371470769,-0.6587741959058372,0
-0.19501242037334396,-0.3413157057333581,-0.09260318737098494,-0.4814811461167104,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.67495096004525,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-1.327750110351261,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
2.0525010271544484,1.668595946266788,0.5765949598396923,-0.629252319358395,0.6401851637004975,1
-0.057757702620618266,1.668595946266788,6.056785192402806,-1.6663764050792185,-0.6587741959058372,1
-0.2922254199899406,-0.3413157057333581,0.232952668028804,0.8419826737066505,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.52008700227564,-0.6587741959058372,0
0.11960837507611426,-0.3413157057333581,-0.2553811150708794,0.7262498805493595,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6731623794993713,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
1.3286663305617858,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
1.3438106785444894,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.17079099959345115,-0.3413157057333581,1.2819659798725684,-1.717380027751725,-0.47320857310493225,1
4.734046708334835,-0.3413157057333581,-0.7256284617594634,0.67495096004525,-0.7515570073062897,1
0.0048143010607714035,-0.3413157057333581,-0.09260318737098494,-0.40537264229893777,2.495841391709547,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6766225334378007,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6895925548947119,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,0.9440725519462623,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.629252319358395,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,1.0884490168828393,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.6260109689808765,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,1.668595946266788,-0.05643031454878617,0.13179971842581753,0.6401851637004975,0
-0.3948391418074593,-0.3413157057333581,-0.09260318737098494,-0.6307437184174463,-0.5659913845053847,1
0.6487004034595876,-0.3413157057333581,-0.12877606019318372,0.3856310269551855,-0.6587741959058372,0
-0.028068577149905787,-0.3413157057333581,0.3233848500843009,-1.6362461244509032,-0.6587741959058372,0
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,0.709373627481338,-0.6587741959058372,0
1.050965960333493,3.6785075982669344,0.12443404956220769,0.6924207795780514,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.6731623794993713,0.08348829529778261,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
0.06358686618845243,1.668595946266788,-0.4905047884151714,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6895925548947119,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,0
0.10472766177782912,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.6260109689808765,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.6260109689808765,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.677309889484986,0.08348829529778261,0
1.050965960333493,3.6785075982669344,0.12443404956220769,0.6924207795780514,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,0
-0.44546191123743517,-0.3413157057333581,0.2510391044399034,-0.3342569618937652,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.13843514373021212,-0.5659913845053847,0
0.45442442428753105,-0.3413157057333581,0.05208830391781014,-0.29043733842029024,-0.7515570073062897,0
0.4000271501193552,1.668595946266788,-0.2915539878930782,-0.6213955839480196,1.3824476549041174,1
-0.5946658632415747,1.668595946266788,0.19677979520660524,0.24587350758886248,-0.2876429503040273,1
3.5794923178266136,-0.3413157057333581,1.173447361405972,-2.6757755002636463,3.702017939915429,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.7466402981983842,-0.2876429503040273,1
1.9536194556410056,1.668595946266788,0.7212864511284874,0.9440725519462623,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6731623794993713,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6895925548947119,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.8944650808422367,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6260109689808765,-0.19486013890357481,0
0.18243805344665182,-0.3413157057333581,0.19677979520660524,-1.0812251632939553,1.8463617119063795,1
1.9004677935844065,1.668595946266788,1.5713489624501584,-2.084109637094614,-0.47320857310493225,1
-0.5946658632415747,1.668595946266788,0.08826117674000891,-0.5073217947849743,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,-0.6731623794993713,-0.9371226301071947,1
-0.18325790734780772,1.668595946266788,1.3543117255169659,-2.2468439470025916,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.5411515291345134,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.5681445724022314,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.7262498805493595,0.6401851637004975,0
-0.5946658632415747,1.668595946266788,-0.3096404243041776,-0.629252319358395,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-1.1226882529080995,1
0.7218395956184795,3.6785075982669344,0.12443404956220769,0.6924207795780514,1.939144523306832,1
-0.005702894804182037,-0.3413157057333581,0.9564101244727794,0.22608498575362537,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7938655298328778,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.52008700227564,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.2872119772621022,0.38966986661134695,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6766225334378007,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.47029828500931664,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.8654994371470769,-0.6587741959058372,1
0.9429321154270384,3.6785075982669344,1.263879543461469,-1.7360038650833638,3.423669505714072,1
0.6487004034595876,-0.3413157057333581,-0.12877606019318372,-0.6260109689808765,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.3804257617044798,1
2.0383450544785338,-0.3413157057333581,-0.4905047884151714,0.844290366223079,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7938655298328778,-0.10207732750312234,1
-0.2153337818751184,-0.3413157057333581,-0.038343878137686783,0.8098290389448408,-0.8443398187067421,0
0.10472766177782912,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7938655298328778,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.7563341200643219,-0.5659913845053847,1
0.7065313926084789,-0.3413157057333581,-0.32772686071527696,0.7256137614254817,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
4.762390924141092,1.668595946266788,2.294806418894134,-1.86607148530646,-0.7515570073062897,1
-0.07012071947702182,-0.3413157057333581,0.05208830391781014,-0.6260109689808765,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7262498805493595,-0.19486013890357481,0
1.1480852154953005,3.6785075982669344,1.1011016157615745,-1.971454432853425,2.310275768908642,1
2.3674714191935475,-0.3413157057333581,0.12443404956220769,0.7262498805493595,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.677309889484986,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.9751852863967428,-0.19486013890357481,1
0.9226624622242505,-0.3413157057333581,1.028755870117177,-2.817277175419234,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.67495096004525,0.26905391809868756,0
0.8094397687365439,-0.3413157057333581,3.6512891497265882,-1.6338417746318248,0.36183672949914003,1
-0.2749431089469901,-0.3413157057333581,-0.47241835200407206,-2.604981537471353,0.08348829529778261,1
0.5243637767894714,-0.3413157057333581,0.8840643788283818,-2.3179897573276986,0.8257507865014024,1
-0.34872528301497113,-0.3413157057333581,0.5404220870174935,0.08896975744600753,0.36183672949914003,0
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,0.709373627481338,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6526364747537708,0.547402352300045,1
-0.061794606083933716,1.668595946266788,-0.3458132971263763,0.67495096004525,0.36183672949914003,1
0.26612616755153773,-0.3413157057333581,-0.1649489330153825,-0.47672959250140584,-0.009294516102669863,0
0.4710766510737073,-0.3413157057333581,0.41381703213979787,-0.27226479007392146,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6895925548947119,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,-0.47029828500931664,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6731623794993713,0.36183672949914003,1
-0.15225879625255648,1.668595946266788,6.671724030380186,-1.3920301857693802,-0.7515570073062897,1
4.894913502948463,-0.3413157057333581,-0.1468624966042831,0.6789302259542291,-0.7515570073062897,1
0.4462919414384682,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
0.23424498122586682,-0.3413157057333581,0.3595577229064997,-0.48687012541825603,0.8257507865014024,0
-0.08601602686382645,-0.3413157057333581,1.2819659798725684,-1.3457358905625574,-0.47320857310493225,1
0.5472011163819418,-0.3413157057333581,0.6670271418951893,0.8177625186276042,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.6731623794993713,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,1.173447361405972,-1.4590484395637218,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.5531438155406234,-0.5659913845053847,0
1.394720163480285,-0.3413157057333581,-0.2915539878930782,0.7256137614254817,1.1968820321032123,1
-0.5946658632415747,-0.3413157057333581,0.41381703213979787,-0.4814811461167104,0.6401851637004975,0
2.4446738998057107,-0.3413157057333581,4.754561770803651,-1.8863203858276132,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.52008700227564,-0.3804257617044798,0
1.4978285855969666,3.6785075982669344,1.1191880521726738,-1.9091853200255156,2.310275768908642,1
-0.5946658632415747,-0.3413157057333581,-0.8160606438149604,0.8654994371470769,-1.5866023099103619,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6895925548947119,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,1.0884490168828393,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.31592633088259625,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.9751852863967428,-0.9371226301071947,1
-0.5946658632415747,1.668595946266788,-0.23729467865978002,-0.6125204153570544,-0.2876429503040273,1
1.3286663305617858,-0.3413157057333581,0.05208830391781014,-2.9918879779384304,-0.8443398187067421,1
1.1675855383821199,3.6785075982669344,1.1915337978170715,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.7857878505205549,-1.0299054415076472,0
0.3700148609231203,-0.3413157057333581,-0.05643031454878617,-1.3457358905625574,-0.6587741959058372,0
1.7305905316281316,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.8375427581594731,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.9925829972949782,-2.2100246326353012,-0.009294516102669863,1
-0.16426984784501847,-0.3413157057333581,-0.1649489330153825,0.9440725519462623,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.17133923244583704,-0.3804257617044798,1
0.3126554665133276,-0.3413157057333581,0.232952668028804,0.5247563402779941,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.19486013890357481,0
-0.16426984784501847,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
2.5386171288453547,1.668595946266788,0.703200014717388,-1.5583204716093124,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-1.3457358905625574,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,1.1977757041203596,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,-0.16197363333784526,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6766225334378007,-0.47320857310493225,1
1.0039479082313483,-0.3413157057333581,0.41381703213979787,-1.6291570917689813,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.8257507865014024,1
1.8671993448267268,-0.3413157057333581,-0.20112180583758127,-0.572079832560158,-0.6587741959058372,1
0.3490940741340063,-0.3413157057333581,0.39573059572869845,-1.069303918777837,-0.47320857310493225,1
-0.35657445046901165,-0.3413157057333581,-0.2553811150708794,-0.6125204153570544,0.6401851637004975,1
